"global_order","draft_id","scenario_id","category","expected_min","expected_max","draft_text"
"011","ZH-EXCELLENT-011","011","Excellent","85","100","聲橋社區協會將於2026年8月3日至11月28日推出「流動聽力站」，以隔音檢查車巡迴九龍東12個屋苑，免費為60歲或以上居民提供基礎聽力篩查。首站設於晴橋邨，各屋苑逢星期一、三及六上午10時至下午4時提供服務，每日30個名額。參加者可由7月20日起經網站或電話預約，剩餘名額接受即場登記。

每次檢查約25分鐘，由註冊聽力學家了解病歷及用藥情況，再進行耳道觀察和純音測試，並即場解釋結果。協會強調，篩查並非醫療診斷。若發現中度或以上聽力下降、耳痛或單側異常，團隊會在取得參加者同意後，轉介至合作診所跟進。

計劃獲明音基金撥款68萬元，另設兩場照顧者講座，並提供廣東話、英語及圖像版護耳資料。協會預計四個月內服務1,080人，並以不記名數據研究長者使用聽力服務的障礙。個人檢查結果只保存六個月。完整巡迴時間表及無障礙上車安排已載於協會網站。"
"012","ZH-EXCELLENT-012","012","Excellent","85","100","翠庭苑業主委員會公布，屋苑三座樓宇合共六部升降機，將於2026年8月10日至12月18日分階段更新，以改善設備老化及近年故障增加的情況。工程總值1,260萬元，由屋苑維修儲備支付，涵蓋更換曳引摩打、控制板、門感應器及緊急通訊系統，機廂亦會加裝節能照明及樓層語音提示。

承辦商每次只會停用同一座的一部升降機，另一部維持服務。一般施工時間為星期一至六上午9時至下午6時，鑽鑿等較嘈雜工序只在上午10時至下午5時進行。首階段由翠庭一座東面升降機開始，每部升降機預計停用約三星期，並須通過獨立安全檢驗才重開。

安居物業已聯絡登記使用輪椅或行動不便的住戶。工程期間，住戶可預約樓層陪同行動、電動上落樓梯機，以及藥物和基本日用品代送服務。工程進度會在大堂告示、屋苑應用程式及每周五更新的專頁公布，緊急需要可致電24小時服務熱線。項目已預留兩星期緩衝期，如測試或零件付運延誤，業主委員會會至少七日前通知受影響住戶。"
"013","ZH-EXCELLENT-013","013","Excellent","85","100","海織酒店宣布，由西九龍一幢1958年紡織貨倉活化而成的「織港館」，將於2026年9月15日開幕，8月1日起接受訂房。酒店以三年時間及1.8億元投資修復大樓，保留紅磚外牆、鋸齒形屋頂和原有貨運路軌，同時加固結構並增設無障礙通道。

新翼設48間客房、一個免費向公眾開放的小型紡織展廊，以及採用本地食材的餐廳。展廊首展包括72件由昔日工人及區內家庭借出的工具、布辦和口述歷史，全部已取得借用及展示授權。六名香港設計師和14個本地工藝單位亦參與項目，把回收木梭及舊廠窗框改造成房內家具。所有涉及逃生及承重的部件則採用新材料。

項目新增20個全職職位，並與城織學院合作，每月舉辦兩場廣東話導賞。酒店表示，工程已通過消防、樓宇及酒店牌照檢查。住客接送區設於貨倉道內側，旅遊巴須預約時段，以免增加附近交通負荷。9月15日至10月14日期間完成入住的客房，其收入5%會撥作展品保育及口述歷史整理，款項總額將於年底公布。"
"014","ZH-EXCELLENT-014","014","Excellent","85","100","浪升體育基金將於2026年10月3日至4日，在將軍澳啟航運動場舉辦首屆「浪升青年足球盃」，共有16支學校及社區U15隊伍參賽，涉及240名男女球員。首日舉行四組循環賽，次日進行八強至決賽。每隊可註冊15人，球員須於2011年1月1日或之後出生，並提交家長同意書及健康聲明。

報名期由7月20日至8月14日，參賽費全免。若申請超額，主辦方會按地區分布及隊伍男女比例甄選，結果於8月21日公布。兩日賽事均由上午9時舉行至下午6時，觀眾免費入場。場內設飲水站、急救室及兩個無障礙觀賽區。基金亦會在賽前為教練安排運動急救及公平競技工作坊，球證由新域足球裁判會派出。

冠軍隊可獲3萬元器材資助，款項須於半年內用於青少年訓練並提交單據。若天氣或場地狀況令賽事無法安全進行，整項賽事會順延至10月10日至11日，主辦方將於每日早上6時前經網站及短訊公布。基金表示，活動由海峰社區基金贊助，但贊助機構不會參與甄選或影響賽果。"
"015","ZH-EXCELLENT-015","015","Excellent","85","100","北角城市記憶館將於2026年8月20日推出免費網上平台「北角生活數碼檔案」，首階段公開8,400項1945年至2000年間的相片、街道圖、店舖單據、錄音及口述歷史。為期18個月的整理和數碼化工程獲遠帆文化基金撥款320萬元，另有420名居民及昔日商戶借出或捐贈資料。

平台提供繁體中文及英文介面，使用者可按年份、街道和主題搜尋。已取得授權的項目可下載高解像檔案作非商業用途，其餘項目受版權或受訪者私隱所限，只供網上瀏覽節錄。每項資料均由兩名研究員核對日期、人物及來源，尚未完全確認的內容會清楚標示。公眾亦可提交更正及補充證據，交由編輯小組每月審議。

平台啟用當日，記憶館會舉行兩場免費工作坊，分別於下午2時至3時15分，以及下午3時45分至5時進行，示範搜尋、保存家庭照片及錄製長者訪談。每場40人，8月1日起接受網上登記。捐贈者的電話及住址不會公開，原始授權書會與檔案分開加密保存。第二階段擬於2027年初加入戰後工業及渡海交通專題，上載數量會視權利核實進度公布。"
"016","ZH-EXCELLENT-016","016","Excellent","85","100","本地連鎖店金穗烘焙宣布，由2026年9月1日起在全線18間分店實施新的致敏原標示制度，涵蓋120款現製及預先包裝麵包、蛋糕和小食。包裝及貨架牌會以圖示標明含麩質穀物、奶、蛋、花生、木本堅果、大豆、芝麻或亞硫酸鹽八類成分，旁邊的二維碼則連接完整配料、配方更新日期及常見問題。

制度經過九個月盤點及測試，並由獨立食物安全顧問覆核。中央工場和分店共286名員工須在8月底前完成配料核對、器具分隔及顧客查詢培訓。金穗指出，大部分產品在共用工場和焗爐製作，即使配方沒有加入某種致敏原，製作過程仍可能接觸微量成分。因此，相關貨架會展示「共用生產環境」提示，產品不會宣稱完全不含致敏原。嚴重過敏顧客應先向值班主管查詢，並按個人醫療建議決定是否購買。

配方若有改動，電子資料會即日更新，實體標籤最遲在下一批產品更換，舊包裝則須加貼修訂標籤後才可出售。公司設三個月過渡監察期，每周抽查標示。顧客亦可透過收據上的專線報告錯漏，經核實有問題的產品會即時停售及更正。"
"017","ZH-EXCELLENT-017","017","Excellent","85","100","同心信貸合作社與東岸商戶聯盟將於2026年8月26日下午2時至5時30分，在觀塘創業匯中心合辦免費小企業現金流工作坊，協助僱員不多於20人的本地商戶及早識別短期資金缺口。工作坊以廣東話進行，設80個名額，由註冊會計師林佩珊及合作社風險管理主管周永康主講。

課程內容包括編製13星期滾動現金流預測、縮短收款周期、比較貸款實際成本，以及識別偽冒付款通知和更改供應商戶口等詐騙手法。參加者會使用虛構零售店個案練習，毋須提交公司銀行結單、客戶名單或營業數據。場地設輪椅通道及即時文字字幕，有需要人士應在報名時註明。

報名期由7月22日至8月19日。如申請超額，主辦方會優先取錄20人以下企業，每間企業最多兩人，結果於8月21日以電郵通知。主辦方強調，活動不會現場推銷貸款，講者只會以統一例子說明融資費用，亦不會按出席者資料進行信貸評估。講義及試算表會在活動後七日內免費上載，未獲名額者亦可下載，查詢可聯絡東岸商戶聯盟秘書處。"
"018","ZH-EXCELLENT-018","018","Excellent","85","100","城南工程處將於2026年8月17日至11月6日，為連接河畔道及港盛商場的河閘行人天橋進行保養，工程費用840萬元。項目包括重鋪橋面防水層、更換伸縮接縫、翻新鋼架防銹塗層，以及把原有燈具更換為LED照明。

承辦商會分段圍封施工，上午5時至晚上11時保留最少1.5米闊通道。每逢星期一至四晚上11時至翌晨5時，天橋會全段關閉，以便搬運大型物料。另有兩次周末全日封橋，日期分別為9月12至13日及10月17至18日。封閉期間，行人可改用河畔道地面燈號過路處，路程增加約280米。替代路線全程設下斜路緣，輪椅及嬰兒車均可使用。

工程處會在天橋兩端、巴士站及商場入口設方向牌，繁忙時間另派人員協助。嘈雜工序不得在凌晨1時後進行，承辦商亦須使用隔音屏並每日清走碎料。若八號或以上熱帶氣旋警告、黑色暴雨警告或安全檢測影響進度，封橋日期或會改動，當局將至少48小時前在現場及網站公布。緊急改動則會透過商場廣播及區內短訊平台通知。"
"019","ZH-EXCELLENT-019","019","Excellent","85","100","民生設施署將於2026年9月7日至2027年2月28日，在和景街市試行「市集通」免費公共Wi-Fi，供檔戶、顧客及熟食中心使用者連接網絡。署方在濕貨區、熟食中心及公共座位安裝36個接達點。每部裝置每次可連線60分鐘，限時後可重新連接，不設每日次數上限。為兼顧多人使用，每部裝置的下載速度上限為20Mbps。

使用者只須選擇MarketLink-Free並同意服務條款，毋須提供姓名、電話或電郵。系統會為保安及故障調查記錄裝置技術識別碼、連線時間及流量，不會保存瀏覽內容。資料經加密後保存，30日後自動刪除。網絡不展示商業廣告，但會阻擋已知惡意網站。涉及付款、醫療或其他敏感資料時，署方仍建議使用可信任的私人網絡。

試驗獲智慧社區基金撥款190萬元，涵蓋安裝、六個月維護及獨立網絡安全檢查。計劃首兩周逢星期一和三上午10時至下午1時設數碼支援站，協助長者連線。署方會根據覆蓋率、繁忙時段速度、用戶問卷及事故數目評估成效，再決定是否延續服務。技術問題可向街市服務處報告。"
"020","ZH-EXCELLENT-020","020","Excellent","85","100","電灣能源宣布，位於東臨工業區的VoltBay電動車充電樞紐將於2026年10月12日啟用，場站每日24小時開放。場內設24個充電車位，包括16個最高輸出120kW的直流快充位，以及8個22kW交流充電位。其中兩個車位加闊，並配置低位操作屏，方便輪椅使用者。

直流和交流充電每度電分別收費3.2元及2.4元。充電完成後設15分鐘寬限期，其後每分鐘收取1元佔位費。應用程式會在充電完成前10分鐘及完成時提示用戶。駕駛者可透過VoltBay應用程式預約最長30分鐘的到場時段，亦可即場使用感應式信用卡付款，毋須登記成為會員。

項目投資4,800萬元，車棚設有180塊太陽能板，按設計估算可供應場站全年約12%用電，其餘由公共電網提供。場內電池系統用於繁忙時間調節負荷，不是停電時的全面後備。職員每日由上午7時至晚上11時當值，其餘時段可經對講機聯絡24小時支援中心。開幕首七日充電費八折，佔位費不設折扣。公司表示，設備已完成負載及消防測試，日後會每月在網站公布可用率和故障處理時間。"
"021","ZH-EXCELLENT-021","021","Excellent","85","100","東港大學城市氣候研究中心今日（2026年7月20日）公布一項為期一年的城市熱島研究。團隊由2025年5月至2026年4月，在港灣東、北嶺、河畔、新橋、海榮及青嶼六區設置120個溫濕度感應器，並配合流動測量車和衛星影像，分析不同時段的地面及街道氣溫。

研究發現，下午3時至5時最為炎熱。樓宇密集而樹蔭不足的商業地段，平均氣溫較海旁及綠化地帶高2.8攝氏度，個別沒有遮蔭的路口差距達4.1度。中心建議優先在巴士站及長者設施附近增設樹蔭和飲水點，並在公營建築試用淺色隔熱屋頂。

校方已把匿名化數據及研究方法上載至公開平台，供社區團體及規劃人員下載。研究中心亦會在8月至10月與六區居民舉行諮詢會，評估首批改善地點。項目由大學可持續城市基金資助，完整報告已通過校外同行審閱。"
"022","ZH-EXCELLENT-022","022","Excellent","85","100","安步社區服務社與城安消防協會今日（2026年7月16日）在青嶺邨宣布，推出「家居防火同行」教育計劃。兩個機構將於8月至12月在20個公共屋邨舉行60場免費工作坊，預計服務3,000個家庭。

工作坊內容包括濃煙下逃生、火警鐘及滅火氈使用、鋰電池充電風險，以及協助長者和行動不便人士制定撤離安排。每場由註冊消防工程人員及受訓社工帶領，參加者可即場演練，並獲發中、英文及尼泊爾文家居檢查表。主辦機構亦會為300戶獨居長者提供預約上門風險評估，但有關服務不會取代法定消防檢查。

首批工作坊由7月22日起接受網上及電話報名，居民可致電3108 6620查詢。計劃獲安居社區基金撥款180萬元，成效會按參加者的演練表現及三個月後的家居改善情況評估，總結報告預定明年2月公開。"
"023","ZH-EXCELLENT-023","023","Excellent","85","100","環織資源有限公司今日（2026年7月24日）宣布，8月1日起在本港建立紡織品收集及再造網絡。首階段會在8個商場及12個屋苑設置共40個密封回收箱，接收已清潔和乾爽的衣物、床單、毛巾及布袋。鞋履、濕衣、地氈及受化學品污染的布料不獲接收。

每個回收箱附有二維碼，供使用者查閱收運日期及批次去向。物料會每周運往新田工業區分揀中心，狀況良好的衣物交由三間社福機構重用，破損布料則按棉、聚酯纖維及混紡成分分類，再製成隔音棉或再生紗。

公司投資2,400萬元建立網絡，目標首年回收300公噸紡織品。合作物業不會向居民收費。公司承諾每季公布收集量、重用比例、再造比例及棄置量，並由獨立審核機構核對。回收地點和接收守則已上載至官方網站。"
"024","ZH-EXCELLENT-024","024","Excellent","85","100","匠途協會今日（2026年7月28日）聯同18間本地中小企，推出為期12個月的「手藝承傳學徒計劃」，為18至30歲青年提供60個有津貼學徒名額。培訓涵蓋木工、金工、霓虹招牌修復及舞台道具製作四個範疇，10月6日開課。

學員每月可獲15,000元培訓津貼，七成時間在配對企業接受實務訓練，其餘時間由職業培訓導師教授安全、繪圖、物料管理及報價知識。每名學員均由一名合資格師傅及一名就業顧問跟進。完成1,400小時訓練和作品評核後，學員可獲業界認可證書。合作企業亦承諾為表現合格者提供至少一次正式職位面試。

申請期為8月1日至15日，申請人毋須具備相關學歷或經驗，入圍者須參加能力體驗及面談。計劃獲創藝人才基金撥款1,080萬元，參與企業另行承擔工具和保險費用。協會將於計劃結束後公布留任率及學員去向。"
"025","ZH-EXCELLENT-025","025","Excellent","85","100","網上零售平台迅達購今日（2026年7月30日）宣布，8月5日起把即日送貨服務由六個配送區擴展至十個，新增北嶺、河畔、新橋及海榮，覆蓋範圍內約42萬個住宅和商業地址。

顧客在當日下午2時前完成付款，可選擇晚上6時至10時收貨。每張訂單運費38元，購物滿500元免運費。首階段約12,000款標有「即日達」的商品適用，冷藏食品、大型傢俬、預訂貨品及第三方跨境商品不包括在內。顧客可在結帳頁輸入地址確認服務資格，並追蹤訂單。

為擴展服務，迅達購在三區增設微型配送站，並添置24輛電動貨車，預計每日最高可處理6,500張即日訂單。遇上八號或以上熱帶氣旋警告、黑色暴雨警告或道路封閉，平台會暫停相關時段，顧客可改期或獲全數退回運費。公司會在服務運作三個月後公布準時率及投訴數據。"
"026","ZH-EXCELLENT-026","026","Excellent","85","100","銀匙社企與樂齡同行基金今日（2026年8月3日）公布長者膳食配送合作計劃。計劃於9月1日至明年2月28日在港灣東、北嶺、河畔及新橋四區試行，為500名經評估屬低收入，並屬獨居或雙老家庭的65歲以上居民，每周提供五份午餐。

餐膳由12間持牌社區餐廳按註冊營養師設計的四周循環餐單烹調，設普通、軟餐及糖尿病友善三種選擇。每份餐膳經基金補貼後收費10元，送餐及保溫不另收費。受訓配送員逢星期一至五上午11時至下午1時上門。若長者連續兩次未有應門，團隊會按事先同意的程序聯絡照顧者或社工。

申請人須由社福機構、醫療人員或屋邨辦事處轉介，8月10日起可登記。基金為半年試點投入420萬元，支付餐費、配送、營養評估及保險。兩個機構會以送達率、膳食滿意度和營養風險變化評估成效，結果預定明年4月公布。"
"027","ZH-EXCELLENT-027","027","Excellent","85","100","星灣文化事務處今日（2026年8月6日）公布「極光海濱光影匯」，活動將於8月21日至9月6日，連續三個周末逢星期五至日，在星灣海濱長廊免費上演。每晚7時30分及8時30分各有一場18分鐘節目，以建築投影、低空激光和音樂呈現港口由漁業、造船到綠色航運的虛構故事，並展出八組本地藝術家與學生合製的燈光裝置。

活動毋須預約，每場可容納4,000人，額滿後暫停進場。主辦方建議觀眾使用港鐵星灣站D出口，附近不設活動專用泊車位。活動日下午5時至晚上10時，海濱東段會實施單向步行，單車徑暫停開放。所有激光均按安全標準避開民居、道路和航道。

若天文台在下午5時仍發出三號或以上熱帶氣旋警告、紅色或黑色暴雨警告，當晚節目取消。每逢星期六首場設粵語口述影像，無障礙觀賞區可於活動前七日登記。"
"028","ZH-EXCELLENT-028","028","Excellent","85","100","智能裝置生產商新域製造今日（2026年7月20日）宣布，在宏橋工業園建立自動化機械人生產線。項目總投資1.2億元，預計11月完成驗收並投入商業生產，主要生產家居能源感應器。

新線設38台協作及檢測機械人，負責電路板裝嵌、外殼鎖固、視覺檢測和包裝。公司估計，生產線全面運作後，每月產能可由25萬件增至40萬件，增幅六成。產品瑕疵率亦可由1.7%降至約1.1%，即減少約35%。

廠內140名現職員工會分批接受至少80小時的程式設定、保養及安全培訓。公司承諾不會因這次自動化計劃裁員，部分重複工序職位會轉為設備監控及品質分析。新線七成電力將由園區認證的可再生能源供應，實際能源及產能數據會在運作六個月後公布。投資由公司儲備及綠色設備貸款各佔一半，首批產品預定12月付運。"
"029","ZH-EXCELLENT-029","029","Excellent","85","100","守線科技協會今日（2026年7月27日）宣布，由8月1日起營運中小企網絡事故支援熱線3188 7711，全年無休、每日24小時為本港僱用少於100人的企業提供初步應變協助。

服務涵蓋勒索軟件、釣魚電郵、帳戶被盜及懷疑資料外洩。12名輪班事故分析員會先協助企業隔離受影響裝置、保存紀錄、重設存取權限及評估通報需要。每宗個案首兩小時的遙距分流和指引免費。若需到場鑑證、系統復修或法律意見，職員須先提供書面服務範圍及報價，由企業自行決定是否購買。求助者亦可透過協會網站提交加密表格，涉及緊急人身風險仍應致電999。

協會只會在企業同意或法律規定下，向警方及監管機構披露資料。個案紀錄會在結案90日後刪除，匿名統計則用於季度威脅報告。熱線獲商業數碼韌性基金資助兩年，首季目標處理600宗查詢，服務成效及收費個案比例會公開。"
"030","ZH-EXCELLENT-030","030","Excellent","85","100","善港基金今日（2026年7月18日）公布6月12日水災援助基金首份收支報告。截至7月15日，基金共收到2,860萬元捐款，已撥付2,140萬元，餘下720萬元將用於第二階段家居及小商戶復修補助，申請期至8月31日。

已撥款項中，1,200萬元以每戶1萬元緊急現金形式，發放予港灣東、河畔及新橋共1,200個受影響家庭。另有650萬元用於維修13間社區中心、幼兒設施及長者服務站，240萬元支付清潔用品、臨時床具和運輸，50萬元用於付款平台、個案核實及核數等行政開支，佔總捐款1.75%。

獨立核數師啟衡會計師事務所已核對銀行紀錄、受助名單及抽樣單據，未發現未經授權支出。公開帳目為保障私隱不列受助者姓名，但網站設有按地區、用途及日期分類的交易總表。基金承諾每季更新帳目，下一份經審閱報告於9月30日發布。計劃明年3月結束後，未使用款項會按捐款條款轉撥同類災害援助。"
"031","ZH-GOOD-001","001","Good","70","84","港灣包裝宣布投資6,800萬港元，擴建荃灣柴灣角食品包裝廠，以回應餐飲及外賣市場對可回收包裝的需求。計劃將增加18,000平方呎生產空間，並增設兩條採用水性塗層的紙餐盒生產線，預計全廠產能可提升約四成。

工程10月展開，明年3月試產，5月全面運作。公司表示，施工會分階段進行，現有客戶的供貨不會受到明顯影響。新設備亦設廢氣回收及循環用水裝置，目標把溶劑排放減少三成。

行政總裁梁卓謙表示，擴建同時會增加本地就業。公司預計一年內增聘65名技術、品質管理及物流人員，並於9月底舉行招聘活動。工程期間亦會提供查詢渠道，處理附近商戶的意見，活動地點及熱線詳情稍後公布。"
