global_order,draft_id,scenario_id,category,expected_min,expected_max,repeat_number,actual_overall_score,factual_completeness_score,structure_score,clarity_score,language_quality_score,professionalism_score,attribution_score,weighted_score,applied_score_cap,in_expected_range,distance_from_expected_range,distance_below_expected_range,distance_above_expected_range,predicted_category,category_correct,readiness_band,decision,pass_score,test_status,error_type,error_code,error_message,retry_count,response_time_ms,model_name,test_timestamp,http_status,draft_sha256,reviewer_sha256
011,ZH-EXCELLENT-011,011,Excellent,85,100,1,59,55,95,95,95,58,65,76,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,64656,deepseek-v4-pro,2026-07-28T04:03:39.155Z,200,b87991186866cc704d58fbac67de8fd6f507e4b78863bfb35b8c53cc2d49b1d3,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
012,ZH-EXCELLENT-012,012,Excellent,85,100,1,95,95,95,95,95,95,95,95,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,36429,deepseek-v4-pro,2026-07-28T04:04:15.588Z,200,d0ca7d5519885c88885e035df20f3e6ef215908da44d274df775dc36e1468a0d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
013,ZH-EXCELLENT-013,013,Excellent,85,100,1,88,85,90,90,95,90,78,88,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,74573,deepseek-v4-pro,2026-07-28T04:05:30.163Z,200,07b97381e17950908aaeea6e87155b344ae3c3e3b41eaddf55c78d76e08e8d6e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
014,ZH-EXCELLENT-014,014,Excellent,85,100,1,59,50,85,90,95,85,45,75,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,48606,deepseek-v4-pro,2026-07-28T04:06:18.772Z,200,19200d0c2f6060897803e8f66ff08e0b3c77bf27373999459ca5edb5d8a7169d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
015,ZH-EXCELLENT-015,015,Excellent,85,100,1,93,92,94,93,95,92,90,93,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,53932,deepseek-v4-pro,2026-07-28T04:07:12.707Z,200,9297d4770c69adb21c429dc75a5323729a37da42cc0a062cfe8fbc0d3f2bb8a5,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
016,ZH-EXCELLENT-016,016,Excellent,85,100,1,93,88,92,95,98,95,93,93,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,39118,deepseek-v4-pro,2026-07-28T04:07:51.827Z,200,6c91de0d62cba6405fc241bb1081cba7e2babf2433983fe7063fa370127f7b41,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
017,ZH-EXCELLENT-017,017,Excellent,85,100,1,89,90,85,95,98,98,95,93,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,49569,deepseek-v4-pro,2026-07-28T04:08:41.398Z,200,2b340fbb352f5aaa553ba3e98ee638ada408ff7daabef78e1522c862f139ff04,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
018,ZH-EXCELLENT-018,018,Excellent,85,100,1,89,88,92,95,95,95,85,92,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,37686,deepseek-v4-pro,2026-07-28T04:09:19.087Z,200,ca119e2de9853cff6594ad7daf989c0e57b8161da86a020dd3a2295c0913c215,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
019,ZH-EXCELLENT-019,019,Excellent,85,100,1,87,85,85,90,92,90,78,87,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,96950,deepseek-v4-pro,2026-07-28T04:10:56.039Z,200,277ea7f57a4ec997b82da805b1c2cff0470d871804cb07a10ed7225416baddaf,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
020,ZH-EXCELLENT-020,020,Excellent,85,100,1,97,95,95,95,100,100,100,97,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,43024,deepseek-v4-pro,2026-07-28T04:11:39.066Z,200,fa4654ee18219022ab8372db8061bd91cb553e9a6ca438198859b36b26a1b50e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
021,ZH-EXCELLENT-021,021,Excellent,85,100,1,74,65,85,90,90,80,70,79,74,No,11,11,0,Good,No,SUBSTANTIAL_REWRITE,REWRITE_REQUIRED,80,Success,,,,0,113234,deepseek-v4-pro,2026-07-28T04:13:32.302Z,200,94708b14dbd5d1cb032049f18493d49cba7c8bea0ab949ececee45ae883e7f9d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
022,ZH-EXCELLENT-022,022,Excellent,85,100,1,87,85,85,92,95,85,82,87,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,84537,deepseek-v4-pro,2026-07-28T04:14:56.842Z,200,b320cdb515d86dcd9c2db491af5fa8749be97d147f1d377db110bb9eca0a085c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
023,ZH-EXCELLENT-023,023,Excellent,85,100,1,94,92,95,95,95,95,95,94,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,31939,deepseek-v4-pro,2026-07-28T04:15:28.784Z,200,3091777d8b318167a7e0c65fe295ec4a2932f49b725250e03b5077c076758da2,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
024,ZH-EXCELLENT-024,024,Excellent,85,100,1,59,55,95,95,95,95,85,84,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,51952,deepseek-v4-pro,2026-07-28T04:16:20.739Z,200,4a6b385dd373e2235c8b06c5dd440404d673cc575c6d2eb189665a755b55a4ab,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
025,ZH-EXCELLENT-025,025,Excellent,85,100,1,94,90,95,95,95,95,95,94,,Yes,0,0,0,Excellent,Yes,PUBLICATION_READY,PASS,80,Success,,,,0,42601,deepseek-v4-pro,2026-07-28T04:17:03.341Z,200,a83122e6f0d0f87bb301d0c13b135ae13e05b74571fc9c40f67beac60f419d9e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
026,ZH-EXCELLENT-026,026,Excellent,85,100,1,59,55,82,93,95,90,70,79,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,87957,deepseek-v4-pro,2026-07-28T04:18:31.302Z,200,e4a4fc2dbc2b616416ee80461656d5b1891863b30f7b31fce1483271b6f8ad09,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
027,ZH-EXCELLENT-027,027,Excellent,85,100,1,74,65,88,90,95,95,90,85,74,No,11,11,0,Good,No,SUBSTANTIAL_REWRITE,REWRITE_REQUIRED,80,Success,,,,0,77834,deepseek-v4-pro,2026-07-28T04:19:49.139Z,200,5691cc7881c3fa1a2038e844903117de56fa7656ad3b339435ac8f3502e630a3,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
028,ZH-EXCELLENT-028,028,Excellent,85,100,1,89,85,92,95,95,95,88,91,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,46905,deepseek-v4-pro,2026-07-28T04:20:36.047Z,200,5f00a827093c6cea6923d6fe8674cfe869d130e420de54223054d9ab3706c89a,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
029,ZH-EXCELLENT-029,029,Excellent,85,100,1,59,55,95,95,95,85,85,83,59,No,26,26,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,52869,deepseek-v4-pro,2026-07-28T04:21:28.919Z,200,8ead1ba24fc2d76424de3582cd5c2b38997512d12e2eebe45aacedaa0808e0e7,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
030,ZH-EXCELLENT-030,030,Excellent,85,100,1,89,85,92,92,88,95,89,90,89,Yes,0,0,0,Excellent,Yes,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,69156,deepseek-v4-pro,2026-07-28T04:22:38.075Z,200,2bc83066136f819c7f2964c16f02df64b2e63ba75cddebc5087bae5e05a9cbb4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
031,ZH-GOOD-001,001,Good,70,84,1,89,88,95,95,95,92,85,92,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,66013,deepseek-v4-pro,2026-07-28T03:54:30.356Z,200,818745036dcb58dc4f9d08d815e1ceca3fae375d02e1c1223c4846c55e6396e6,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
032,ZH-GOOD-002,002,Good,70,84,1,89,89,92,90,92,91,85,90,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,57065,deepseek-v4-pro,2026-07-28T03:55:27.423Z,200,11763d96aa3143779639b73556d9ddb429ea78a88d63f03ffcea476be3c49806,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
033,ZH-GOOD-003,003,Good,70,84,1,89,92,82,88,95,95,95,91,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,60556,deepseek-v4-pro,2026-07-28T03:56:27.981Z,200,348b48cf9c21b15499288d59b417ec04125198f17c02f5619145de97af6b3355,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
034,ZH-GOOD-004,004,Good,70,84,1,95,95,95,95,95,95,95,95,,No,11,0,11,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,39118,deepseek-v4-pro,2026-07-28T03:57:07.101Z,200,331d7eb426709009ea79d4c719dc6fb8e96efa7e310dccc41e751ed1d8e37c63,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
035,ZH-GOOD-005,005,Good,70,84,1,95,95,95,95,95,95,95,95,,No,11,0,11,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,28864,deepseek-v4-pro,2026-07-28T03:57:35.966Z,200,004dc681e312ee7aaef248e064b2e0a09f9320535df6332bcd15b7d88b000987,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
036,ZH-GOOD-006,006,Good,70,84,1,89,86,90,92,95,90,78,89,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,59251,deepseek-v4-pro,2026-07-28T03:58:35.219Z,200,c681b248f10a7faeff902c5770584093be928085c22b0fa0a77779b318e04969,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
037,ZH-GOOD-007,007,Good,70,84,1,89,80,95,95,95,95,80,90,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,46364,deepseek-v4-pro,2026-07-28T03:59:21.584Z,200,09b88e930b652159cfb8eeead34dd4d584879be01f40cdd902802b7b6d4e56d4,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
038,ZH-GOOD-008,008,Good,70,84,1,59,55,85,92,93,55,72,74,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,57001,deepseek-v4-pro,2026-07-28T04:00:18.587Z,200,ed1c166d0b61e4af70993632fde758781b988ee54d4f056357c8770b0b98a265,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
039,ZH-GOOD-009,009,Good,70,84,1,87,78,88,90,95,93,78,87,89,No,3,0,3,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,63675,deepseek-v4-pro,2026-07-28T04:01:22.264Z,200,046f81837696bdf5fb62432dcc5001a3a49c16bf6249c5a6cd7396ac274b3e97,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
040,ZH-GOOD-010,010,Good,70,84,1,59,55,95,95,98,55,45,74,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,60883,deepseek-v4-pro,2026-07-28T04:02:23.148Z,200,d78e97aba2f7f906beece27249f5baff3d127ececba3d84c2f4bc5306152ecb1,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
041,ZH-GOOD-011,011,Good,70,84,1,59,50,88,92,95,55,45,71,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,53154,deepseek-v4-pro,2026-07-28T04:03:16.305Z,200,e92dc8ca72078cf4dbb609f45e9181bcdfbd979d55fb306bfb9a52c7bf1bc513,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
042,ZH-GOOD-012,012,Good,70,84,1,89,88,92,95,98,95,95,93,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,33163,deepseek-v4-pro,2026-07-28T04:03:49.469Z,200,2c593ca12b9f779be84a0cfff8b48a35c40a34d454fedb40fbab856df89718e8,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
043,ZH-GOOD-013,013,Good,70,84,1,89,80,92,95,95,92,80,89,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,41900,deepseek-v4-pro,2026-07-28T04:04:31.372Z,200,5136b9351ae68ff6add0305d632058a8daebc06d8c3bd37788a2e2ca8fc6c83c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
044,ZH-GOOD-014,014,Good,70,84,1,59,42,82,85,95,58,60,69,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,51271,deepseek-v4-pro,2026-07-28T04:05:22.646Z,200,b1bf895170c2f4b05725d73a650310fea1b8fd0bd9e051d0019d2a14adb53f55,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
045,ZH-GOOD-015,015,Good,70,84,1,89,78,95,95,95,90,80,89,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,64295,deepseek-v4-pro,2026-07-28T04:06:26.942Z,200,e107b1660b87213c1375e80f729df22af220bf9f3237a72ea60df9b97930aabe,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
046,ZH-GOOD-016,016,Good,70,84,1,89,85,92,95,95,95,95,92,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,49377,deepseek-v4-pro,2026-07-28T04:07:16.323Z,200,379e74b0d0be680768ce984bfd08b927f6fa8889c8cd33cb4ebd2b3141002f0c,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
047,ZH-GOOD-017,017,Good,70,84,1,96,92,95,95,100,98,98,96,,No,12,0,12,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,32010,deepseek-v4-pro,2026-07-28T04:07:48.333Z,200,37ad1e13d567396902d1c3ced1b718cdb47757ced8b461f4784d451dbff94846,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
048,ZH-GOOD-018,018,Good,70,84,1,94,92,93,95,95,95,93,94,,No,10,0,10,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,45266,deepseek-v4-pro,2026-07-28T04:08:33.601Z,200,4a77036ea3e1b700731e2b5f43e0ba523b728a25ba526ad53fba953af63d9a83,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
049,ZH-GOOD-019,019,Good,70,84,1,59,55,85,90,95,55,80,75,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,74014,deepseek-v4-pro,2026-07-28T04:09:47.618Z,200,8d03362e75deec3a591180915f87e1a7115ca1a81701b5e89605361ce5ad5c69,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
050,ZH-GOOD-020,020,Good,70,84,1,74,72,88,92,95,90,80,85,74,Yes,0,0,0,Good,Yes,SUBSTANTIAL_REWRITE,REWRITE_REQUIRED,80,Success,,,,0,43485,deepseek-v4-pro,2026-07-28T04:10:31.105Z,200,7ec1731879ef8906719db0fdbf4c74044390c824f46a7be3372c55f1a3b609d0,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
051,ZH-GOOD-021,021,Good,70,84,1,89,88,95,95,95,85,88,91,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,71574,deepseek-v4-pro,2026-07-28T04:11:42.682Z,200,6dbea72b435eb42bb4c03d1dee91fc7fc03653d22656a0a4fcf48434fce667df,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
052,ZH-GOOD-022,022,Good,70,84,1,96,95,95,95,100,95,95,96,,No,12,0,12,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,38649,deepseek-v4-pro,2026-07-28T04:12:21.336Z,200,4c497625a33e72137dd444cafc1f45edcb1c644abcf2a4702ec6ffe5e36c5e4b,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
053,ZH-GOOD-023,023,Good,70,84,1,95,95,95,95,95,95,95,95,,No,11,0,11,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,26845,deepseek-v4-pro,2026-07-28T04:12:48.184Z,200,f76c7729e48b6d9cc12505c2f9c0b45ad6d9acf7bef95f553e2ef731a7ca8ff1,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
054,ZH-GOOD-024,024,Good,70,84,1,88,80,90,95,95,90,80,88,89,No,4,0,4,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,79512,deepseek-v4-pro,2026-07-28T04:14:07.701Z,200,9736bd1329e8aec2a5bd5ffc22d22a5f8db601e0fbd34382dfde91188a1d2abe,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
055,ZH-GOOD-025,025,Good,70,84,1,95,92,95,95,98,95,95,95,,No,11,0,11,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,36522,deepseek-v4-pro,2026-07-28T04:14:44.225Z,200,46e4549da6604a1abf670924d284035fd73b5954ad60b89325117b49b27ef5d6,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
056,ZH-GOOD-026,026,Good,70,84,1,59,55,82,88,95,70,82,76,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,91540,deepseek-v4-pro,2026-07-28T04:16:15.769Z,200,e9d6b4001fc61ef1db90eea7b833e19fc04f76be90450e7170f26b53c5f13d93,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
057,ZH-GOOD-027,027,Good,70,84,1,94,90,95,95,95,95,95,94,,No,10,0,10,Excellent,No,PUBLICATION_READY,PASS,80,Success,,,,0,53283,deepseek-v4-pro,2026-07-28T04:17:09.053Z,200,fffa0752f719ec3ba13b7023837cac6074dd62a070abc10324e7c868598a69aa,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
058,ZH-GOOD-028,028,Good,70,84,1,59,55,85,95,95,55,50,73,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,67373,deepseek-v4-pro,2026-07-28T04:18:16.436Z,200,03ec6d9ad8048afd52e2b7e9a8449b8697dcec55af08f33ef2e8d08225eee0cf,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
059,ZH-GOOD-029,029,Good,70,84,1,59,45,90,92,95,90,95,80,59,No,11,11,0,Normal,No,WEAK,REWRITE_REQUIRED,80,Success,,,,0,66414,deepseek-v4-pro,2026-07-28T04:19:22.853Z,200,49541eae0df1c99fea5f87a2f439855d643e7cd61cf6781b8088456fccb059d7,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
060,ZH-GOOD-030,030,Good,70,84,1,89,88,90,92,88,95,85,90,89,No,5,0,5,Excellent,No,STRONG_LIMITED_EDITING,PASS,80,Success,,,,0,71785,deepseek-v4-pro,2026-07-28T04:20:34.640Z,200,85789349af401e04c314ee815205abaf5c599955ef29b1bb2467f27f50cc558d,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
061,ZH-NORMAL-001,001,Normal,50,69,1,59,59,82,85,90,59,65,73,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,52441,deepseek-v4-pro,2026-07-28T03:54:16.785Z,200,27d227b66b4d8bfe839d37761a3f836f1fe7feed2a36c0b6933e1c2277032018,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
062,ZH-NORMAL-002,002,Normal,50,69,1,59,82,45,65,85,90,82,74,59,Yes,0,0,0,Normal,Yes,WEAK,REWRITE_REQUIRED,80,Success,,,,0,75270,deepseek-v4-pro,2026-07-28T03:55:32.056Z,200,930ff9cfd60e62708f2d1ac143fbdeb13eb2b4da9cad59a50cd346defcb81d0e,b6aedb528c13fd641180bb42aa44cac60cfc21ad2ed4fb6c6f4c7b2e37cf2fdf
