global_order,draft_id,scenario_id,category,expected_min,expected_max,draft_text
011,ZH-EXCELLENT-011,011,Excellent,85,100,本地科技初創企業今日宣布成功研發全港首部人工智能輔助診斷系統，並獲醫院管理局批准於公立醫院進行臨床測試。該系統能透過分析病人病歷及影像數據，於數秒內提供診斷建議，準確率高達九成半，有望大幅縮短專科門診的輪候時間。研發團隊表示，系統已通過多項國際安全認證，並強調其設計僅作為醫生參考，不會取代專業判斷。醫管局發言人歡迎創新科技應用，指這將有效提升醫療效率及質素。業界專家認為，此舉標誌着本港智慧醫療發展邁進一大步，並促請政府增加撥款，支援更多醫療科技研發項目。病人組織對此表示期待，期望系統能盡快普及，讓更多病人受惠。
012,ZH-EXCELLENT-012,012,Excellent,85,100,本港大型電訊商「NetCom」今日承認遭遇嚴重網絡攻擊，導致逾百萬客戶的個人資料外洩，包括姓名、身份證號碼及聯絡方式。公司發言人表示，已即時切斷受影響伺服器的連接，並報交警方網絡安全及科技罪案調查科跟進。個人資料私隱專員公署已介入調查，並要求NetCom詳細交代事件及提交改善方案。公署呼籲受影響市民提高警覺，防範詐騙電話及釣魚電郵。立法會資訊科技及廣播事務委員會委員批評該公司保安系統存在漏洞，促請政府加強對關鍵基礎設施的網絡安全監管。NetCom承諾將為受影響客戶提供免費的信用監察服務，並全面檢討現有保安架構，防止同類事件再次發生。
013,ZH-EXCELLENT-013,013,Excellent,85,100,通訊事務管理局辦公室今日宣布，九龍區五個核心商業區的5G網絡鋪設工程已全面竣工，標誌著本港5G覆蓋率達到九成以上。新網絡將為區內企業提供更高速、低延遲的通訊服務，助力推動智慧城市及物聯網發展。電訊商代表表示，5G網絡的普及將大幅提升自動駕駛、遠程醫療及虛擬實境等創新應用的可行性。政府發言人指出，5G基建是本港數字經濟轉型的關鍵，未來將繼續推進偏遠地區的網絡覆蓋。商界對5G全面覆蓋表示歡迎，認為這將提升本港的國際競爭力，並呼籲政府提供更多誘因，鼓勵企業投資5G應用研發，以充分發揮新基建的經濟效益。
014,ZH-EXCELLENT-014,014,Excellent,85,100,國際知名科技巨頭今日於本港舉行亞洲區發布會，正式推出最新一代摺疊屏幕智能手機，主打輕薄設計及多工處理功能。新機採用全新鉸鏈技術，解決了以往屏幕易摺損的問題，並配備最新人工智能晶片，大幅提升影像處理效能。公司亞太區總裁表示，本港作為亞洲科技樞紐，是發布新產品的理想地點，預計新機將帶動區內換機潮。本地電訊商隨即宣布推出多款5G上台優惠，吸引消費者搶先預訂。消費者委員會提醒市民，購買新機時應留意保養條款及屏幕維修費用，避免日後產生糾紛。科技評論員認為，摺疊手機技術已漸趨成熟，但高昂售價仍是普及的一大阻礙，市場仍需時間驗證。
015,ZH-EXCELLENT-015,015,Excellent,85,100,運輸署與科技園公司合作，今日正式啟動全港首個自動駕駛巴士試驗計劃，於科學園內提供免費接駁服務。試驗車隊配備多部雷射雷達及高精度鏡頭，能自動偵測障礙物及行人，確保行車安全。運輸署發言人表示，試驗計劃旨在收集實際路面數據，為未來制定自動駕駛車輛的法規及標準提供依據。科學園行政總裁歡迎計劃落實，指這將提升園區的交通配套，並展現本港推動創科應用的決心。有乘客試乘後讚揚車程平穩，但亦有市民對無人駕駛技術的安全性存疑，促請當局加強監管及透明度。立法會議員建議政府逐步擴大試驗範圍，並加強公眾教育，以建立市民對自動駕駛技術的信心。
016,ZH-EXCELLENT-016,016,Excellent,85,100,衞生防護中心今日確認本港出現首宗新型流感變異病毒感染個案，患者為一名有外遊記錄的年輕男子，目前情況穩定。中心已將病毒樣本送往世衞組織參考實驗室作進一步分析，並即時啟動應變機制，加強口岸體溫檢測及社區監察。衞生署署長呼籲市民無需恐慌，但應保持良好個人衞生習慣，並盡早接種季節性流感疫苗。醫院管理局表示，已備有充足抗病毒藥物及隔離病床，以應對可能出現的爆發。傳染病專家指出，新變異病毒的傳播力似乎較強，但致病力未見明顯增加，當局需密切監察變異情況。政府承諾將加快疫苗採購及分發，確保高危群組得到優先保護。
017,ZH-EXCELLENT-017,017,Excellent,85,100,醫院管理局今日公布最新數據，顯示公立醫院急症室過去一周的平均輪候時間創下三年新高，部分醫院更需輪候逾八小時才能獲得診治。醫管局解釋，冬季流感高峰期加上氣溫驟降，導致求診人數激增，前線醫護人員承受巨大壓力。為紓緩擠塞，醫管局已調撥額外資源增設夜間門診，並呼籲病情輕微的市民向私家醫生求診。立法會衞生事務委員會委員對輪候時間過長表示關注，促請政府增加醫療撥款及改善醫護人手流失問題。病人組織批評公營醫療系統長期超負荷，要求當局正視結構性問題，而非僅靠短期措施應急。醫管局承諾將持續檢討服務流程，務求提升急症室效率。
018,ZH-EXCELLENT-018,018,Excellent,85,100,醫務衞生局今日宣布收緊美容業監管條例，規定所有涉及侵入性程序的醫學美容服務必須由註冊醫生主理或監督，違者將面臨重罰及吊銷牌照。新例旨在打擊非法行醫及保障消費者安全，將於明年一月起正式實施。美容業商會對新例表示支持，認為這有助提升行業專業水平及重建公眾信心。消費者委員會歡迎政府加強監管，指過去多年接獲大量涉及美容陷阱及醫療事故的投訴，新例將有效保障市民權益。立法會議員促請當局加強巡查及執法，並設立舉報熱線，確保新法例得到嚴格執行。業界人士預計，新例實施後將淘汰部分不合規的小型美容中心，促進行業整合。
019,ZH-EXCELLENT-019,019,Excellent,85,100,香港大學醫學院研究團隊今日在國際權威期刊發表突破性研究成果，成功研發出一種新型血液檢測技術，能於阿爾茨海默症早期階段準確診斷出病情，準確率逾九成。研究指出，傳統診斷方法依賴腦部掃描，費用高昂且耗時，新技術只需抽取少量血液，大幅降低檢測門檻及成本。港大表示，團隊正與醫管局合作，準備於公立醫院進行大規模臨床測試。衞生署對研究結果表示歡迎，認為這將有助及早介入治療，延緩患者認知能力衰退。病人家屬組織對此充滿期待，期望新技術能盡快普及，減輕照顧者的沉重負擔。業界專家指，此項突破標誌着本港生物醫學研究達到世界領先水平。
020,ZH-EXCELLENT-020,020,Excellent,85,100,衞生防護中心今日公布，黃大仙區出現登革熱群組爆發，過去兩周錄得五宗本地個案，患者均曾到訪區內某公園。中心已派員到現場進行滅蚊及環境消毒，並呼籲附近居民清除積水容器，以防蚊患滋生。食環署表示，已加強區內的滅蚊行動，並增設誘蚊器監察蚊蟲密度。傳染病專家提醒市民，登革熱可引致嚴重併發症，必須做好防蚊措施，如穿着長袖衣物及使用驅蚊劑。區議會委員促請政府改善公園排水系統，並加強環境衞生巡查，從源頭杜絕蚊患。政府發言人強調，將密切監察疫情發展，並與區議會及社區組織合作，展開全港性的防蚊宣傳運動，保障公眾健康。
021,ZH-EXCELLENT-021,021,Excellent,85,100,本港大型零售集團「恒輝百貨」今日公布第三季度業績，純利按年大跌三成，主要受內地旅客消費模式改變及本地消費意欲疲弱影響。集團主席表示，面對嚴峻營商環境，將關閉部分表現欠佳的門市，並加大投資於電商平台，推動線上線下融合。財經分析員指出，傳統零售業正面臨結構性挑戰，必須加快數碼轉型才能生存。政府發言人表示，理解零售業面對的困難，將推出新一輪消費券計劃以提振內需。商會呼籲業主體恤租戶，適時減租以共渡時艱。恒輝百貨預計，下半年市道仍將充滿挑戰，但對長遠前景保持審慎樂觀，並承諾將繼續優化產品組合，以迎合本地消費者的需求。
022,ZH-EXCELLENT-022,022,Excellent,85,100,財政司司長今日宣布推出新一輪綠色科技稅務優惠，凡投資於碳中和技術及可再生能源的本地企業，可獲高達兩倍的利得稅扣減。新措施旨在鼓勵企業加速綠色轉型，配合國家及全球的減碳目標。稅務局表示，將簡化申請程序，確保企業能盡早享用優惠。商界對此反應熱烈，認為這將大幅提升本港對綠色科技投資的吸引力。環保團體歡迎新措施，但促請政府設立明確的審查機制，防止企業「漂綠」行為。立法會議員建議政府進一步擴大優惠範圍，涵蓋綠色建築及電動交通工具，以全面推動可持續發展。政府承諾將定期檢討政策成效，並適時推出更多支援措施，鞏固本港作為亞洲綠色金融中心的地位。
023,ZH-EXCELLENT-023,023,Excellent,85,100,政府統計處今日公布最新勞動人口數據，本港經季節性調整的失業率跌至百分之三點一，創下三年以來新低，顯示就業市場持續復甦。數據顯示，零售、住宿及餐飲服務業的就業人數增長最為顯著，反映通關後旅遊及消費活動帶動職位需求。勞工及福利局局長表示，政府將繼續推出再就業津貼及培訓計劃，協助失業人士重返職場。人力資源專家指出，雖然整體失業率下降，但部分基層職位仍面臨人手短缺問題，建議企業改善薪酬福利以吸引人才。商會歡迎就業市場好轉，但提醒僱主需關注通脹對員工生活成本的影響，適時調整薪金。政府承諾將密切監察勞工市場變化，確保就業穩定。
024,ZH-EXCELLENT-024,024,Excellent,85,100,本港著名主題公園今日宣布啟動歷來最大規模的擴建計劃，投資逾百億元增設全新機動遊戲及互動體驗區，預計二零三零年分階段落成。公園行政總裁表示，擴建將引入全球首創的虛擬實境過山車，並擴建主題酒店，以提升遊客體驗及延長逗留時間。旅遊發展局歡迎計劃，認為這將增強本港作為國際旅遊樞紐的吸引力，並帶動周邊產業發展。立法會經濟事務委員會委員促請政府優化交通配套，以應付未來新增的客流。環保團體則關注擴建工程對周邊生態的影響，要求公園進行嚴格的環境評估。公園承諾將採用環保建築標準，並設立生態保育基金，確保發展與環保並重。
025,ZH-EXCELLENT-025,025,Excellent,85,100,本地股市今日下午開市後突現閃電式下跌，恆生指數於十五分鐘內急挫逾千點，其後在權重股帶動下迅速收復失地，最終僅微跌收市。證券及期貨事務監察委員會表示，已即時啟動監察機制，初步調查未發現異常交易或市場操縱行為，懷疑是程式交易引發的連鎖反應。交易所發言人強調，市場基礎設施運作正常，流動性充足。財經界人士指出，閃電崩盤反映高頻交易在極端市況下的風險，建議監管機構檢討相關機制。投資者協會呼籲散戶保持冷靜，避免盲目追沽。政府發言人表示，本港金融系統穩健，有能力抵禦市場波動，並將與國際監管機構合作，提升市場抗逆力。
026,ZH-EXCELLENT-026,026,Excellent,85,100,本地多間大學今日聯合宣布，將大幅調低下學年低收入家庭學生的學費，並增加獎學金名額，以減輕基層學生的經濟負擔。新措施涵蓋學士及碩士課程，預計惠及逾萬名學生。大學教育資助委員會歡迎決定，指這體現了大學的社會責任，並承諾將提供額外撥款支援。學生會對此表示讚賞，認為這能有效促進教育公平，讓更多基層青年有機會接受高等教育。教育界團體促請政府帶頭增加資助，並檢討現有學生貸款計劃的息率，避免學生畢業後背負沉重債務。大學校長表示，將繼續推行多元共融政策，確保不同背景的學生都能在平等環境下學習，為社會培育優秀人才。
027,ZH-EXCELLENT-027,027,Excellent,85,100,教育局今日公布小學課程改革指引，宣布由下學年起，全港小四至小六必須加入基礎編程及人工智能概念課程，以培養學生的運算思維及創新能力。新課程將融入常識科及數學科，並提供配套教材及教師培訓。教育局發言人表示，面對數字經濟時代，掌握科技知識對學生未來發展至關重要。家長教師會歡迎新措施，但擔憂加重學生學業壓力，促請當局確保課程內容適切，並提供足夠支援予前線教師。科技界人士讚揚改革具前瞻性，建議政府引入業界專家參與課程設計，使內容更貼合實際應用。教育局承諾將定期檢討課程成效，並根據師生反饋進行優化，確保教學質素。
028,ZH-EXCELLENT-028,028,Excellent,85,100,教育團體今日發布調查報告，指本港特殊學校正面臨嚴重的教師流失潮，過去一年離職率逾一成五，主因是工作壓力過大及薪酬缺乏競爭力。報告促請政府增加特殊學校的資源撥款，改善師生比例，並設立特殊教育津貼以挽留人才。教育局回應指，高度關注特殊學校的人手問題，已成立專責小組跟進，並會於下學年增加常額教席。家長組織對報告結果感到憂慮，指教師流失直接影響學生的學習進度及照顧質素，要求當局立即採取行動。立法會福利事務委員會委員促請政府全面檢討特殊教育政策，確保有特殊需要的學生得到適切的支援及優質的教育服務。
029,ZH-EXCELLENT-029,029,Excellent,85,100,考試及評核局今日公布中學文憑試最新成績分析，顯示考生於數學科及延伸數學科的表現有顯著改善，平均及格率創下五年新高。考評局發言人指，這反映學校近年推行的教學改革及網上學習資源已見成效。教育局歡迎成績進步，並承諾將繼續支援學校優化數理教育。數學教育學會指出，雖然成績有進步，但頂尖考生比例未有明顯增加，建議當局加強拔尖培訓。大學理學院院長表示，將考慮調整收生計分方法，以吸引更多數理資優生報讀。考生對成績感到滿意，認為努力得到回報。考評局強調，將持續檢討評核機制，確保考試公平及具信效度，為學生提供準確的能力評估。
030,ZH-EXCELLENT-030,030,Excellent,85,100,政府今日於觀塘區啟用全新職業訓練中心，專門提供人工智能、綠色建築及護理服務等新興行業的培訓課程，預計每年可培訓逾五千名學員。勞工及福利局局長主持開幕禮時表示，中心將與業界緊密合作，確保課程內容貼合市場需求，協助市民掌握新技能，提升就業競爭力。建造業議會及安老服務協會歡迎中心落成，指這將有效紓緩業界人手短缺問題。培訓機構代表表示，將提供多種資助名額，鼓勵在職人士及青年報讀。立法會人力事務委員會委員促請政府加強就業配對服務，確保學員畢業後能順利投身相關行業。政府承諾將持續監察勞工市場趨勢，適時增設新课程，推動經濟多元發展。
031,ZH-GOOD-001,001,Good,70,84,港鐵東鐵綫今日上午八時許發生罕見信號系統故障，導致南北行列車服務嚴重延誤，大批上班族及學生於沿線各個月台滯留，人龍一度延伸至站外，部分乘客更因不耐煩而與職員發生口角。港鐵發言人解釋，故障源於大圍站附近的信號系統核心組件突然老化失靈，工程人員已於九時十五分完成緊急搶修，列車服務其後逐步回復正常。署理運輸及物流局局長對事件表示高度關注，強調港鐵必須徹查成因，並提交詳細報告，指出公共安全不容有失。受影響乘客可於車站客務中心辦理車資退款，港鐵亦會安排接駁巴士疏導人潮。立法會交通事務委員會委員批評港鐵近年事故頻生，促請政府加強監管機制，確保鐵路網絡的安全與穩定，避免同類事件重演。市民對此感到極度不滿，認為服務質素亟待改善。
032,ZH-GOOD-002,002,Good,70,84,房屋署今日正式宣布，位於屯門區的全新公共屋邨「屯門東邨」即日起開放予首批居民入伙，提供逾三千個單位以紓緩基層住屋壓力。該屋邨採用最新環保建築設計，配備太陽能板及雨水收集系統，並設有大型商場、街市及社區會堂等配套設施。房屋局局長主持開幕典禮時表示，新屋邨落成標誌著政府解決房屋問題的決心，未來將繼續加快建屋步伐。首批入伙的居民對居住環境表示滿意，尤其讚賞屋邨內綠化空間充足，適合一家大小居住。不過，有社區團體指出，屋邨周邊的交通網絡仍未能完全應付新增的人口，促請運輸署盡快增設巴士路線及優化小巴服務。房屋署回應指，已與運輸部門緊密協調，確保交通配套逐步完善。
033,ZH-GOOD-003,003,Good,70,84,天文台今日下午二時四十分發出八號西北烈風或暴風信號，預料本港風勢將進一步增強，沿岸地區會出現大浪及涌浪。教育局隨即宣布全港學校停課，僱主亦應按勞工處指引安排僱員的工作安排。民政事務總署已於各區開放臨時庇護中心，供有需要的市民入住。政府發言人呼籲市民切勿前往岸邊活動，並盡快將窗戶及室外物品固定，以防意外發生。機場管理局表示，受颱風影響，今日已有逾百班航班取消或延誤，呼籲旅客密切留意航空公司的最新公布。市面交通大致維持有限度服務，港鐵及專營巴士如常運作，但部分渡輪航線已告停航。立法會議員提醒市民做好防風措施，確保自身及家人安全，並促請政府加強巡查水浸黑點。
034,ZH-GOOD-004,004,Good,70,84,食物環境衞生署今日聯同警方在旺角區展開大規模聯合執法行動，嚴厲打擊非法街頭擺賣及無牌小販活動，以恢復區內環境衞生及通道暢通。行動中共檢獲逾百件貨物及多部手推車，並向多名違規人士發出定額罰款通知書。食環署發言人表示，無牌小販不僅阻礙行人，更帶來嚴重的衞生隱患，署方將持續採取零容忍態度，加強巡查及執法力度。區議會委員對行動表示支持，認為此舉能有效改善旺角一帶的市容，並促請政府研究設立合法的小販墟市，以平衡基層生計與社區環境。有商戶歡迎執法行動，指小販長期霸佔街道導致生意受損。警方強調，將繼續與相關部門合作，維護公眾秩序及法治。
035,ZH-GOOD-005,005,Good,70,84,水務署今日宣布，沙田區部分大廈因地下主水管突然爆裂，導致食水供應中斷，影響逾萬名居民。工程人員已於凌晨緊急截停漏水點，並展開搶修工作，預計今日傍晚前可逐步恢復供水。為減低對居民的影響，水務署已安排多輛水車及街喉提供臨時食水供應，並呼籲受影響住戶節約用水。民政事務處亦派員到現場協助長者及行動不便人士取水。區議員對事件表示關注，批評區內水管老化問題嚴重，促請水務署加快更換老舊管網。水務署回應指，已制定全港性水管更換計劃，並會優先處理高風險區域。受影響居民對停水表示無奈，期望工程人員能盡快完成搶修，早日恢復正常供水。
036,ZH-GOOD-006,006,Good,70,84,二十國集團峰會今日於日內瓦圓滿結束，各國領袖就應對氣候變化及推動全球經濟復甦達成共識，並簽署聯合公報。公報承諾各國將大幅增加對可再生能源的投資，並設立專項基金協助發展中國家進行綠色轉型。峰會東道主表示，此次會議成果豐碩，展現了國際社會團結合作的決心。聯合國秘書長對公報表示歡迎，強調落實承諾是關鍵，呼籲各國盡快將協議轉化為具體政策。本港環保團體對峰會結果感到鼓舞，認為這將帶動全球減碳進程，並促請特區政府借鑒國際經驗。財經界人士則指出，綠色金融將迎來巨大機遇，本港應把握時機鞏固作為國際綠色金融中心的地位。
037,ZH-GOOD-007,007,Good,70,84,日本本州東部沿海地區今日清晨發生黎克特制七點二級強烈地震，當局一度發出海嘯警報，呼籲沿岸居民緊急撤離。地震造成多地建築物搖晃，部分地區出現停電及交通中斷，新幹線服務亦一度暫停。日本氣象廳其後解除海嘯警報，指海嘯高度低於預期，未造成嚴重破壞。內閣官房長官召開記者會，確認目前未有重大傷亡報告，並指示自衛隊及救援人員全面戒備，應對可能發生的餘震。本港保安局表示，已透過外交部駐港特派員公署了解情況，目前未收到港人在當地受傷或求助的個案。旅遊業界指，部分赴日旅行團已調整行程，避開受影響地區。
038,ZH-GOOD-008,008,Good,70,84,國際貿易組織今日宣布，兩大經濟體已就長期貿易爭端達成初步協議，同意互相撤銷部分懲罰性關稅，以促進全球供應鏈穩定。根據協議，雙方將分階段降低對農產品及高科技組件的進口壁壘，並設立聯合委員會監督執行。此舉被視為緩和全球貿易緊張局勢的重要里程碑，國際股市隨即作出正面反應，相關出口板塊股價普遍上揚。本港總商會歡迎協議達成，認為這將有助降低本港企業的進口成本，並提振轉口貿易。經濟學者指出，雖然關稅壁壘減少，但地緣政治風險依然存在。政府發言人表示，將密切監察協議對本港經濟的影響，並適時推出支援措施，協助中小企開拓海外市場。
039,ZH-GOOD-009,009,Good,70,84,聯合國安理會今日一致通過決議，授權向中東衝突地區增派維和部隊，以監督停火協議的落實並保護平民安全。決議草案由多國聯合提案，強調必須透過政治途徑解決爭端，並呼籲各方立即停止敵對行動。聯合國秘書長對決議獲通過表示歡迎，指這為該地區帶來和平曙光，並承諾將盡快部署人員。本港國際關係學者分析，此次決議反映了國際社會對人道危機的深切關注，但維和行動的成效仍取決於衝突各方的合作意願。特區政府表示，支持聯合國維護國際和平與安全的努力，並已撥款捐助相關人道救援機構，為受影響平民提供緊急物資及醫療援助。
040,ZH-GOOD-010,010,Good,70,84,國際民用航空組織今日於瑞士日內瓦簽署全球航空安全新協定，旨在統一各國的無人機監管標準及加強跨境航班的安全合作。協定規定各成員國必須建立統一的無人機註冊系統，並共享航班安全數據，以應對日益複雜的航空威脅。民航處發言人表示，本港將積極配合協定要求，預計明年完成相關法例修訂，確保本港航空安全標準與國際接軌。航空業內人士歡迎新協定，認為這將有助提升全球航空網絡的保安水平。立法會交通事務委員會委員促請政府加快立法程序，並加強公眾教育，讓市民了解無人機的新規管要求，確保航空安全及私隱得到充分保障。
041,ZH-GOOD-011,011,Good,70,84,本地科技初創企業今日宣布成功研發全港首部人工智能輔助診斷系統，並獲醫院管理局批准於公立醫院進行臨床測試。該系統能透過分析病人病歷及影像數據，於數秒內提供診斷建議，準確率高達九成半，有望大幅縮短專科門診的輪候時間。研發團隊表示，系統已通過多項國際安全認證，並強調其設計僅作為醫生參考。醫管局發言人歡迎創新科技應用，指這將有效提升醫療效率及質素。業界專家認為，此舉標誌着本港智慧醫療發展邁進一大步，並促請政府增加撥款，支援更多醫療科技研發項目。病人組織對此表示期待，期望系統能盡快普及，讓更多病人受惠。
042,ZH-GOOD-012,012,Good,70,84,本港大型電訊商「NetCom」今日承認遭遇嚴重網絡攻擊，導致逾百萬客戶的個人資料外洩，包括姓名、身份證號碼及聯絡方式。公司發言人表示，已即時切斷受影響伺服器的連接，並報交警方網絡安全及科技罪案調查科跟進。個人資料私隱專員公署已介入調查，並要求NetCom詳細交代事件及提交改善方案。公署呼籲受影響市民提高警覺，防範詐騙電話及釣魚電郵。立法會資訊科技及廣播事務委員會委員批評該公司保安系統存在漏洞。NetCom承諾將為受影響客戶提供免費的信用監察服務，並全面檢討現有保安架構，防止同類事件再次發生。
